"","Attrition_Flag","Customer_Age","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","High_School","College","Graduate","Uneducated","Post_Graduate","Doctorate","Married","Single","Divorced","Male","Female","Income_5","Income_4","Income_3","Income_2","Income_1"
"1942","Existing Customer",53,1,36,5,1,3,4840,2517,2323,0.445,1637,22,1,0.52,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"1947","Existing Customer",27,2,14,4,3,3,2549,2130,419,0.693,2605,61,0.794,0.836,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"1953","Existing Customer",33,1,14,3,2,2,6746,1750,4996,0.962,2962,54,0.862,0.259,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"1954","Existing Customer",35,2,36,5,2,2,4408,1463,2945,0.728,2001,49,0.485,0.332,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"1958","Existing Customer",50,3,42,3,1,3,33996,949,33047,0.846,3569,77,0.571,0.028,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"1973","Existing Customer",51,4,42,6,1,2,14438,2517,11921,0.853,2090,47,0.88,0.174,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"1979","Existing Customer",50,1,45,5,3,3,2151,1163,988,0.849,2513,62,0.59,0.541,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"1983","Existing Customer",63,1,53,4,1,2,6128,1895,4233,0.583,1700,42,0.355,0.309,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"1984","Existing Customer",38,3,34,5,1,0,3402,1813,1589,0.653,1767,28,0.647,0.533,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"1986","Existing Customer",54,3,36,3,3,2,1556,1278,278,0.46,1615,35,0.591,0.821,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"1987","Existing Customer",58,2,36,3,3,3,7372,1210,6162,0.946,1707,56,0.514,0.164,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"1989","Existing Customer",32,0,14,4,3,3,8186,0,8186,0.737,2411,67,0.426,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"1991","Existing Customer",48,3,28,4,2,1,2944,753,2191,0.707,3457,61,0.848,0.256,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"1995","Existing Customer",31,1,36,4,1,0,25215,1445,23770,1.033,2588,48,1,0.057,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"1996","Existing Customer",40,4,24,5,3,2,2606,1818,788,0.703,1999,50,1.174,0.698,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"1997","Existing Customer",52,0,43,4,3,3,8133,1942,6191,0.572,3310,76,0.583,0.239,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2002","Existing Customer",45,2,41,5,2,2,8532,2165,6367,0.707,3242,63,0.75,0.254,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"2006","Existing Customer",52,2,47,3,3,2,27347,719,26628,0.695,4040,77,0.674,0.026,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"2007","Existing Customer",42,3,36,4,3,1,1676,1372,304,0.522,4381,77,0.571,0.819,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2012","Existing Customer",32,2,26,6,1,4,2239,1338,901,0.567,2466,60,0.579,0.598,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"2015","Existing Customer",37,2,32,3,3,5,32056,1887,30169,0.831,2730,68,0.7,0.059,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"2018","Existing Customer",36,2,24,5,2,5,23032,840,22192,0.739,2787,73,0.698,0.036,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2022","Existing Customer",31,2,19,6,2,0,2853,1961,892,0.866,2697,68,0.789,0.687,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"2029","Existing Customer",47,3,32,4,3,2,2821,951,1870,0.577,1452,38,1.923,0.337,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"2039","Existing Customer",56,2,45,3,2,3,5920,1589,4331,0.512,1408,28,0.273,0.268,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"2040","Existing Customer",41,3,28,6,3,0,5841,2463,3378,1.047,3817,81,0.761,0.422,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2043","Existing Customer",45,3,35,3,3,2,20640,1603,19037,0.532,1792,53,0.395,0.078,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"2047","Existing Customer",48,2,41,5,2,1,20148,1084,19064,0.79,3921,74,0.542,0.054,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"2049","Existing Customer",60,1,51,6,3,4,26566,2517,24049,0.985,3103,65,0.625,0.095,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"2054","Existing Customer",53,3,47,5,1,3,19081,2431,16650,0.37,1536,31,0.476,0.127,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"2055","Existing Customer",41,2,36,4,2,4,28830,0,28830,0.786,3533,57,0.966,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2056","Existing Customer",37,4,22,5,1,3,2563,1638,925,0.681,2064,46,0.917,0.639,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"2057","Existing Customer",29,0,13,6,3,5,5240,1608,3632,1.243,2712,64,0.778,0.307,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2058","Existing Customer",49,2,44,4,3,0,3397,1962,1435,0.483,3295,66,0.61,0.578,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"2059","Existing Customer",47,3,35,4,3,2,1842,0,1842,0.726,4165,67,0.634,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
"2063","Existing Customer",34,3,21,4,1,3,4353,1655,2698,0.806,2664,81,0.884,0.38,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"2064","Attrited Customer",38,4,36,4,4,4,4913,2517,2396,0.348,899,28,0.273,0.512,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"2071","Existing Customer",65,1,56,3,2,5,3539,2517,1022,0.346,1463,31,0.632,0.711,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"2073","Existing Customer",37,3,31,3,1,3,4940,1199,3741,1.57,3246,57,0.9,0.243,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"2076","Existing Customer",32,1,36,3,5,4,1835,1017,818,0.82,2801,79,0.519,0.554,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"2081","Existing Customer",57,2,49,5,1,2,3377,1720,1657,0.491,1621,32,0.391,0.509,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"2083","Existing Customer",51,0,40,4,3,2,7158,0,7158,0.904,2113,60,0.875,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2085","Existing Customer",26,0,36,6,3,4,4152,0,4152,0.804,2351,42,0.312,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"2086","Existing Customer",37,2,24,6,2,3,11699,1758,9941,0.869,2007,46,1,0.15,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"2087","Existing Customer",45,2,35,6,3,2,4505,1562,2943,0.604,3968,68,0.619,0.347,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"2093","Existing Customer",47,4,36,3,3,3,17557,0,17557,0.667,2142,62,0.378,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"2094","Existing Customer",56,2,48,6,3,2,4366,1590,2776,0.475,1596,37,0.423,0.364,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"2099","Existing Customer",34,2,23,6,2,3,7567,1776,5791,1.275,2361,45,0.875,0.235,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2103","Existing Customer",38,2,30,2,3,2,3735,1421,2314,0.57,1837,47,0.741,0.38,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"2106","Attrited Customer",52,2,34,3,2,3,11188,0,11188,0.658,2109,47,0.621,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"2107","Existing Customer",29,0,36,5,2,3,5076,1223,3853,0.83,2675,57,0.629,0.241,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
"2109","Existing Customer",49,2,36,3,1,3,3414,1473,1941,0.597,1803,49,1.13,0.431,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
"2110","Existing Customer",43,3,23,5,6,1,12315,0,12315,0.895,2028,51,0.545,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"2112","Existing Customer",43,3,31,6,2,4,12165,0,12165,1.16,4066,74,0.682,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2116","Existing Customer",49,5,36,6,2,2,2292,0,2292,0.976,2584,60,0.5,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"2119","Existing Customer",41,2,36,6,3,3,9133,2140,6993,0.649,4101,88,0.63,0.234,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2121","Existing Customer",39,2,31,5,2,1,18974,2517,16457,1.369,2783,56,1,0.133,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"2122","Existing Customer",51,4,45,6,2,3,12101,2517,9584,0.733,2086,44,0.76,0.208,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"2123","Existing Customer",55,1,46,5,3,4,5379,962,4417,0.827,1778,40,0.29,0.179,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"2130","Existing Customer",38,2,32,5,1,1,26988,1587,25401,0.968,3732,70,0.795,0.059,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"2131","Attrited Customer",41,3,28,3,3,4,11091,0,11091,0.522,1234,34,0.308,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"2136","Existing Customer",38,3,24,5,1,3,14821,0,14821,0.661,2876,60,0.622,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"2137","Existing Customer",52,5,47,3,1,1,2047,665,1382,0.605,3452,66,0.692,0.325,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2138","Existing Customer",40,3,34,3,3,4,22380,1220,21160,0.884,3756,73,0.78,0.055,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2140","Existing Customer",53,3,47,5,1,1,3351,1474,1877,0.393,4294,66,0.737,0.44,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"2143","Existing Customer",50,3,42,4,5,3,34516,2099,32417,0.449,1756,35,0.25,0.061,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"2145","Existing Customer",56,1,48,6,2,2,1438.3,0,1438.3,0.706,1336,32,0.882,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"2151","Existing Customer",50,3,37,3,2,4,1438.3,0,1438.3,0.868,3637,80,0.86,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"2160","Existing Customer",32,1,18,4,1,4,4583,1586,2997,0.828,2395,57,0.781,0.346,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"2161","Attrited Customer",48,4,37,1,3,4,5268,2191,3077,0.622,2138,40,0.429,0.416,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"2165","Existing Customer",52,2,38,4,2,2,12878,1628,11250,0.542,1968,59,0.735,0.126,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"2166","Existing Customer",61,2,48,5,2,3,26218,0,26218,0.74,3925,88,0.833,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2170","Existing Customer",36,1,23,6,3,3,3107,2354,753,1.248,2720,48,1.182,0.758,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"2171","Existing Customer",33,4,22,5,1,2,2001,1217,784,0.775,3162,99,0.707,0.608,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2173","Existing Customer",61,1,55,6,2,3,3264,1348,1916,0.756,1665,32,0.524,0.413,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"2177","Existing Customer",37,0,27,5,2,3,15326,0,15326,1.159,2990,55,0.964,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"2183","Existing Customer",53,2,41,3,2,5,2492,1668,824,0.651,1606,32,0.882,0.669,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2197","Existing Customer",40,3,31,5,2,4,4736,945,3791,0.835,3927,73,0.659,0.2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2200","Existing Customer",48,3,38,5,2,3,16920,2157,14763,0.629,3275,60,0.5,0.127,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"2208","Existing Customer",46,4,34,4,1,2,34516,0,34516,0.991,4143,68,0.659,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"2213","Existing Customer",44,2,25,4,3,2,4210,0,4210,1.224,4248,65,0.857,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"2214","Existing Customer",49,3,42,5,3,2,12630,1822,10808,0.947,4084,66,0.571,0.144,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"2224","Existing Customer",36,2,28,4,3,2,1911,1217,694,0.363,1965,49,0.256,0.637,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"2227","Existing Customer",49,3,36,3,3,5,2976,1817,1159,0.739,3332,60,0.667,0.611,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"2234","Existing Customer",51,2,36,4,2,5,25873,582,25291,0.769,3920,84,0.647,0.022,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"2235","Existing Customer",46,3,32,4,2,5,20860,1496,19364,0.816,3435,56,0.697,0.072,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"2239","Existing Customer",47,4,33,3,2,1,9148,561,8587,0.774,3451,59,0.967,0.061,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"2241","Existing Customer",44,5,36,3,2,2,2509,1464,1045,1.25,3166,72,0.946,0.583,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"2242","Existing Customer",35,2,36,3,1,3,2664,0,2664,1.071,3135,59,0.903,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"2243","Existing Customer",32,1,13,4,1,2,10332,948,9384,0.843,2914,67,0.763,0.092,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2244","Attrited Customer",38,3,34,6,3,4,12050,1821,10229,0.63,2381,40,0.481,0.151,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2246","Existing Customer",48,3,31,6,2,2,9816,0,9816,0.673,3489,81,0.528,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
"2247","Existing Customer",52,2,40,4,3,3,2783,2379,404,0.912,3897,74,1,0.855,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2249","Existing Customer",38,4,26,4,2,4,4002,1402,2600,0.579,2114,53,0.514,0.35,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"2250","Existing Customer",60,0,53,6,3,2,34516,1388,33128,0.791,3261,64,0.684,0.04,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2251","Existing Customer",48,2,36,3,2,4,10227,1695,8532,0.875,3577,82,0.783,0.166,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2252","Existing Customer",45,2,34,3,3,1,4265,1622,2643,0.708,3244,62,0.879,0.38,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2255","Existing Customer",50,5,36,5,2,4,34516,891,33625,0.926,2687,64,0.778,0.026,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"2257","Existing Customer",53,1,41,6,2,2,8693,796,7897,0.864,4755,69,0.533,0.092,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2259","Existing Customer",51,2,33,3,1,2,3558,0,3558,0.57,4136,65,0.912,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"2261","Existing Customer",38,3,25,3,3,4,18293,0,18293,0.571,2958,63,0.432,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"2267","Attrited Customer",55,5,47,3,1,4,1438.3,0,1438.3,0.414,1427,36,0.333,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"2268","Attrited Customer",46,4,36,1,3,2,8017,0,8017,0.559,1657,43,0.654,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2273","Existing Customer",53,2,43,4,2,4,4039,1397,2642,0.396,1494,36,0.286,0.346,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"2276","Existing Customer",43,2,33,5,3,1,30137,1368,28769,0.721,3522,74,0.897,0.045,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"2279","Existing Customer",49,3,45,3,2,2,14699,1049,13650,0.534,4890,64,0.561,0.071,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"2284","Existing Customer",33,4,25,4,1,1,8650,1929,6721,0.777,2878,63,1.032,0.223,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"2285","Existing Customer",55,2,36,5,1,1,34516,1316,33200,0.818,3542,60,0.714,0.038,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2290","Existing Customer",38,3,31,6,1,2,13637,0,13637,0.566,3625,73,0.659,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2291","Existing Customer",39,3,29,4,2,3,6733,1028,5705,0.553,4444,72,0.565,0.153,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"2296","Existing Customer",36,1,20,3,2,2,34516,0,34516,0.531,2686,59,0.788,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"2298","Existing Customer",35,5,28,4,2,3,4587,1704,2883,0.903,2968,65,0.806,0.371,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"2301","Existing Customer",37,1,19,4,3,3,12535,2049,10486,0.683,3283,74,0.609,0.163,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2302","Existing Customer",48,3,38,6,1,3,3541,1444,2097,0.664,3410,69,0.683,0.408,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"2304","Existing Customer",46,2,41,3,3,2,10077,0,10077,0.639,2118,52,0.576,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"2305","Existing Customer",44,3,31,4,3,4,12871,758,12113,0.778,3060,60,1.069,0.059,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"2306","Existing Customer",38,2,30,3,2,4,2346,0,2346,0.394,3982,72,0.532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"2311","Existing Customer",47,4,31,5,3,4,7711,988,6723,0.884,2078,42,0.68,0.128,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2314","Existing Customer",51,3,36,6,1,4,7925,1445,6480,0.75,3815,65,0.806,0.182,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"2317","Existing Customer",55,3,36,5,3,3,12948,1839,11109,1.113,2481,42,0.68,0.142,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"2319","Existing Customer",34,2,24,4,1,0,2799,0,2799,0.696,2311,43,0.654,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2328","Existing Customer",38,0,33,5,4,4,11741,1560,10181,0.773,2143,41,0.783,0.133,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"2331","Existing Customer",63,1,56,5,3,2,3071,2044,1027,0.91,4433,68,0.659,0.666,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"2336","Existing Customer",42,3,36,6,2,1,8260,2517,5743,1.049,3299,64,0.73,0.305,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2340","Existing Customer",44,3,34,4,2,5,21158,0,21158,0.633,4071,67,0.811,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2341","Existing Customer",43,3,36,3,2,2,22906,1132,21774,0.942,3204,64,0.73,0.049,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"2347","Existing Customer",44,4,36,3,2,3,19430,0,19430,1.012,3650,80,0.633,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2348","Existing Customer",37,2,29,3,2,3,9829,2517,7312,0.59,2927,73,1.212,0.256,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2353","Existing Customer",36,3,28,5,3,2,1438.3,0,1438.3,1.041,3204,68,0.838,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2358","Existing Customer",52,2,39,3,3,4,14973,0,14973,0.706,4288,72,0.6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2360","Attrited Customer",52,2,43,4,3,3,11617,2517,9100,0.457,1643,43,0.483,0.217,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2361","Existing Customer",45,2,36,3,2,3,30428,1721,28707,0.717,4178,69,0.605,0.057,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"2375","Existing Customer",50,2,36,5,3,2,1721,1037,684,0.721,2681,57,0.727,0.603,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"2376","Existing Customer",41,2,34,6,2,2,2196,1619,577,0.656,2040,65,0.711,0.737,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"2380","Existing Customer",47,3,35,5,1,2,17343,1280,16063,1.314,3170,57,0.629,0.074,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2381","Existing Customer",43,3,33,4,1,2,3498,0,3498,1.109,2512,56,0.867,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2382","Existing Customer",39,2,25,4,1,3,9121,1426,7695,0.666,4112,80,0.481,0.156,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"2383","Existing Customer",41,1,33,4,2,0,8054,1023,7031,0.75,3374,45,0.875,0.127,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2385","Existing Customer",48,3,41,3,3,4,8739,0,8739,0.715,4276,69,0.769,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"2386","Attrited Customer",46,4,36,3,1,4,1818,0,1818,0.672,2308,44,0.467,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2388","Existing Customer",52,2,47,5,2,2,29695,1525,28170,0.529,4109,71,0.614,0.051,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"2390","Existing Customer",41,0,31,3,5,2,33472,2517,30955,0.633,4719,70,0.667,0.075,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2396","Existing Customer",49,2,39,6,3,2,7223,1963,5260,0.852,4127,70,0.842,0.272,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2397","Existing Customer",63,1,56,3,2,4,7216,2321,4895,0.491,1734,38,0.583,0.322,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2398","Existing Customer",44,3,32,4,1,3,28397,1421,26976,0.635,1635,31,0.824,0.05,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2403","Existing Customer",42,3,29,3,3,4,2533,1126,1407,0.788,3436,74,0.574,0.445,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"2411","Attrited Customer",48,0,41,2,3,4,7277,504,6773,0.582,2356,40,0.29,0.069,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"2420","Existing Customer",43,2,36,4,1,4,13430,2356,11074,0.718,3717,67,0.675,0.175,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2422","Existing Customer",46,2,38,4,3,3,2457,1051,1406,0.982,3256,71,0.919,0.428,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"2433","Attrited Customer",44,3,36,2,3,1,3675,2517,1158,0.766,1913,35,0.667,0.685,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"2434","Existing Customer",44,2,38,6,3,3,9183,2191,6992,0.582,4503,69,0.643,0.239,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"2435","Existing Customer",36,3,36,6,1,0,5383,737,4646,0.956,2934,80,0.633,0.137,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2438","Existing Customer",35,1,24,6,3,2,10467,1961,8506,0.713,2665,65,0.667,0.187,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
"2439","Existing Customer",55,2,36,5,2,2,12856,0,12856,0.51,3364,61,0.564,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"2440","Attrited Customer",61,0,56,3,3,4,9721,0,9721,0.826,2260,46,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"2441","Attrited Customer",43,5,39,2,3,4,3981,0,3981,0.764,2134,42,0.355,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"2444","Existing Customer",49,3,36,6,1,3,21378,1284,20094,1.101,3526,64,0.684,0.06,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2446","Existing Customer",46,3,39,5,3,1,20229,1217,19012,0.741,4270,62,0.55,0.06,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2447","Existing Customer",48,3,34,5,1,2,11191,0,11191,0.58,3914,71,0.775,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"2449","Existing Customer",65,1,36,3,2,3,4182,0,4182,0.691,4046,57,0.629,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"2452","Existing Customer",40,5,30,3,2,2,1659,0,1659,0.585,3838,66,0.692,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"2456","Attrited Customer",50,2,38,1,2,3,4915,464,4451,0.242,1474,36,0.091,0.094,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2459","Attrited Customer",50,4,32,5,3,2,34516,0,34516,0.321,1480,37,0.276,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"2462","Existing Customer",46,4,36,3,1,4,10961,1391,9570,0.662,3914,77,0.75,0.127,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"2464","Attrited Customer",45,2,36,2,2,4,9569,0,9569,0.598,1724,35,0.25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"2466","Existing Customer",40,2,28,6,2,3,3654,1172,2482,0.938,4003,67,0.595,0.321,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2468","Existing Customer",51,4,39,5,2,1,34516,1959,32557,0.888,3997,54,0.929,0.057,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"2471","Existing Customer",49,4,43,3,2,3,1922,710,1212,0.951,2920,46,1.421,0.369,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"2480","Existing Customer",44,2,32,4,2,3,2485,1489,996,0.779,3697,77,0.833,0.599,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2485","Existing Customer",50,1,36,5,2,3,2418,1720,698,1.019,3896,58,0.812,0.711,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"2487","Existing Customer",63,0,36,4,3,3,2074,1688,386,0.62,4232,75,0.5,0.814,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
